iter	AUC	Logloss
0	0.8314656306	0.6209217335
1	0.8420500541	0.5692401501
2	0.846105103	0.5397373891
3	0.8511713288	0.520524829
4	0.8543327439	0.505636011
5	0.858629425	0.4883350777
6	0.8617961679	0.4835032509
7	0.8629671468	0.480835183
8	0.8641909988	0.4783246516
9	0.8647060081	0.4763605532
10	0.8651416297	0.4749959766
11	0.8658964411	0.4734036715
12	0.8662721408	0.4728593607
13	0.8671045407	0.4692140021
14	0.8680823153	0.4687744581
15	0.8683438966	0.4684530145
16	0.8689814917	0.4678360705
17	0.869610077	0.46723606
18	0.8702761827	0.4662764118
19	0.8711736578	0.4656409702
20	0.8716055119	0.4651282559
21	0.8719666018	0.4648168269
22	0.8723482984	0.4643467576
23	0.8726976343	0.4636533061
24	0.8730161204	0.4633099057
25	0.873329762	0.461789941
26	0.8734914099	0.4614120373
27	0.8738256832	0.4611275589
28	0.8740328607	0.4610101351
29	0.8744932028	0.4607261244
30	0.87466958	0.4606288931
31	0.874919776	0.4604512038
32	0.8751564664	0.4599771103
33	0.8753467482	0.459769784
34	0.8757108405	0.4592619004
35	0.8759522773	0.4587957277
36	0.8761079058	0.4584394372
37	0.8764125948	0.4579851402
38	0.8766223593	0.4575814574
39	0.8766915724	0.4573878549
40	0.8768564824	0.4571944225
41	0.8770141037	0.4569738336
42	0.8773200122	0.456676317
43	0.8775911504	0.4562568746
44	0.8776810437	0.4560422998
45	0.8777952509	0.4556804431
46	0.8779205541	0.4554021255
47	0.8780518669	0.4551919585
48	0.8782539151	0.4548718144
49	0.8783444075	0.454664833
50	0.8784690476	0.4539678824
51	0.8787162553	0.4537870712
52	0.8787865661	0.4535751333
53	0.8790052352	0.4534492984
54	0.8791933077	0.4532094812
55	0.8793456458	0.4530186611
56	0.8795991537	0.4526909775
57	0.8797960537	0.4524007159
58	0.8798932834	0.4520771516
59	0.8800215273	0.451945196
60	0.8800448257	0.4519573455
61	0.8801611663	0.4518511143
62	0.8802808254	0.4515675427
63	0.8803612743	0.4513181493
64	0.88048419	0.4512079665
65	0.8806223812	0.451035329
66	0.8807428084	0.450862447
67	0.8808626888	0.4507203054
68	0.8810133219	0.4505590086
69	0.8810949527	0.4504042724
70	0.8811872827	0.4503032396
71	0.8812760177	0.4501921152
72	0.8814240059	0.4499402094
73	0.8815128771	0.4497092426
74	0.8816679018	0.449425515
75	0.8817417644	0.4493286144
76	0.881842233	0.4491646772
77	0.8819022794	0.4490589557
78	0.8820743057	0.4488873713
79	0.8821476029	0.4486866955
80	0.8822270451	0.448563459
81	0.8822916366	0.4484225269
82	0.8823996448	0.4482510116
83	0.8824681717	0.4481534135
84	0.8825849184	0.4480175896
85	0.8826432345	0.4479079678
86	0.8827668686	0.4477240559
87	0.8829094194	0.4475284371
88	0.8830763374	0.447270897
89	0.8832192207	0.4470629671
90	0.8832758256	0.4470210115
91	0.8834217097	0.4467411543
92	0.8835506122	0.4465325347
93	0.8836051495	0.4464059168
94	0.8836305454	0.4462798703
95	0.8837319093	0.4461198083
96	0.8838585773	0.4460395816
97	0.8840454257	0.4458427831
98	0.8841486455	0.4457631637
99	0.8841577994	0.445741096
100	0.8842567234	0.4455881074
101	0.8843320489	0.4454764992
102	0.884403745	0.4453680462
103	0.8845008747	0.445204224
104	0.8845573634	0.4450940007
105	0.8846437515	0.4448132212
106	0.8847712958	0.4444237649
107	0.8847950015	0.444396176
108	0.8848655341	0.4442816926
109	0.8848862518	0.4442831997
110	0.8849152408	0.4441959483
111	0.8849476169	0.4442162225
112	0.8850053907	0.4440895394
113	0.8850217434	0.4440864443
114	0.885199109	0.4439349922
115	0.8852558601	0.443836875
116	0.8853033399	0.4438194877
